query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
property_financials_joined,lakebase,5,-1,-1,82.00799999758601,True,,431989.22857563593,431994.28074999014,5.052174354204908,87.06017435179092,False
property_financials_joined,lakebase,5,-1,-1,243.98016702616587,True,,431909.5842525785,431911.47150000324,1.8872474247473292,245.8674144509132,False
property_financials_joined,lakebase,5,-1,-1,87.8093329956755,True,,432071.73934967763,432074.00633301586,2.2669833382451543,90.07631633392066,False
top10_properties_by_revenue,lakebase,5,-1,-1,64.44116699276492,True,,432344.9491308938,432349.9868749932,5.037744099411157,69.47891109217608,False
top10_properties_by_revenue,lakebase,5,-1,-1,81.37937501305714,True,,432737.1870668468,432741.1368750036,3.94980815673307,85.32918316979021,False
pnl_rollup_multi_month,lakebase,5,-1,-1,93.36625001742505,True,,432912.278721389,432917.3054580169,5.026736627939954,98.392986645365,False
pnl_rollup_multi_month,lakebase,5,-1,-1,120.14862499199808,True,,433097.5545842183,433102.5869580044,5.032373786093558,125.18099877809163,False
investor_commitment_summary,lakebase,5,-1,-1,88.19966699229553,True,,433230.17473753984,433232.5341659889,2.359428449040024,90.55909544133556,False
investor_commitment_summary,lakebase,5,-1,-1,95.97766699152999,True,,433416.34367645317,433421.41495799297,5.071281539812844,101.04894853134283,False
fund_performance_arena,lakebase,5,-1,-1,51.68854197836481,True,,433793.353659669,433795.2543749998,1.9007153308052693,53.58925730917008,False
investor_commitment_summary,lakebase,5,-1,-1,74.5725839806255,True,,433781.7862830719,433785.6807500066,3.89446693463924,78.46705091526474,False
fund_performance_arena,lakebase,5,-1,-1,77.38241698825732,True,,434056.6725133997,434057.4745410122,0.8020276125080272,78.18444460076535,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,57.75025000912137,True,,434404.86210580147,434409.90825000335,5.046144201912739,62.79639421103411,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,137.58624999900348,True,,434539.2863472579,434545.2092080086,5.922860750672498,143.50911074967598,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,83.93808398977853,True,,434627.74426337186,434637.4957910157,9.751527643800273,93.6896116335788,False
property_financials_joined,lakebase,5,-1,-1,112.20662499545142,True,,435045.5149347397,435047.7932910144,2.2783562747008546,114.48498127015228,False
property_financials_joined,lakebase,5,-1,-1,57.388874993193895,True,,435543.36773080553,435548.4397500113,5.072019205783818,62.46089419897771,False
property_financials_joined,lakebase,5,-1,-1,74.08437499543652,True,,435582.20092873106,435585.8802910079,3.6793622768414025,77.76373727227792,False
top10_properties_by_revenue,lakebase,5,-1,-1,69.63012501364574,True,,435619.69885246415,435621.6173749999,1.9185225357887248,71.54864754943446,False
top10_properties_by_revenue,lakebase,5,-1,-1,73.34645799710415,True,,435762.8718720255,435767.987625004,5.115752978554156,78.46221097565831,False
pnl_rollup_multi_month,lakebase,5,-1,-1,128.62245901487768,True,,435905.43331352115,435905.61070799595,0.17739447480380477,128.79985348968148,False
pnl_rollup_multi_month,lakebase,5,-1,-1,105.618500005221,True,,436003.21013633034,436007.3514160176,4.141279687303268,109.75977969252426,False
investor_commitment_summary,lakebase,5,-1,-1,82.22587499767542,True,,436267.0742975953,436270.7318330067,3.6575354114347647,85.88341040911018,False
investor_commitment_summary,lakebase,5,-1,-1,80.49616598873399,True,,436504.4711539799,436509.695707995,5.224554015114791,85.72072000384878,False
investor_commitment_summary,lakebase,5,-1,-1,79.99058399582282,True,,436635.9084493005,436637.741500017,1.8330507164705523,81.82363471229337,False
fund_performance_arena,lakebase,5,-1,-1,55.164874996989965,True,,436930.9954600257,436932.11141601205,1.1159559863926916,56.28083098338266,False
fund_performance_arena,lakebase,5,-1,-1,50.37162499502301,True,,437138.33727261523,437142.53862499027,4.201352375048373,54.572977370071385,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,66.49662501877174,True,,437163.3341676226,437167.7289160143,4.394748391689518,70.89137341046126,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,67.88879199302755,True,,437431.30751202675,437436.3592500158,5.051737989049343,72.9405299820769,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,56.77058300352655,True,,437591.9541506595,437596.98287499486,5.0287243353750455,61.7993073389016,False
property_financials_joined,lakebase,5,-1,-1,81.09316602349281,True,,438056.1087425983,438058.0135830096,1.904840411270925,82.99800643476374,False
property_financials_joined,lakebase,5,-1,-1,85.77262499602512,True,,438221.47147098865,438224.80612501386,3.334654025195505,89.10727902122062,False
property_financials_joined,lakebase,5,-1,-1,90.89083399157971,True,,438276.59009478014,438277.32070800266,0.7306132225153306,91.62144721409504,False
top10_properties_by_revenue,lakebase,5,-1,-1,60.83070900058374,True,,438489.8756280891,438490.74645800283,0.8708299137083486,61.70153891429209,False
top10_properties_by_revenue,lakebase,5,-1,-1,67.09175001014955,True,,438553.7906334803,438558.3714999957,4.580866515425441,71.672616525575,False
pnl_rollup_multi_month,lakebase,5,-1,-1,107.13487499742769,True,,438605.50883268117,438606.1408749956,0.6320423144643428,107.76691731189203,False
investor_commitment_summary,lakebase,5,-1,-1,67.27187498472631,True,,438768.2051403314,438773.2489579939,5.043817662510719,72.31569264723703,False
pnl_rollup_multi_month,lakebase,5,-1,-1,98.9049170166254,True,,438709.2737214931,438714.3061660172,5.0324445240903515,103.93736154071576,False
investor_commitment_summary,lakebase,5,-1,-1,76.15054200869054,True,,438845.00050397933,438849.2251250136,4.224621034268239,80.37516304295877,False
fund_performance_arena,lakebase,5,-1,-1,55.507666984340176,True,,439631.08315091935,439631.8817080173,0.7985570979371914,56.30622408227737,False
investor_commitment_summary,lakebase,5,-1,-1,77.95241600251757,True,,439625.26001949894,439628.1076250016,2.8476055026658287,80.8000215051834,False
fund_performance_arena,lakebase,5,-1,-1,69.3840000021737,True,,440162.34227104747,440165.03045801073,2.6881869632688904,72.0721869654426,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,71.35658300830983,True,,440301.2110520426,440304.3232499913,3.112197948667017,74.46878095697684,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,74.21995801269077,True,,440312.27440812957,440314.2664160114,1.9920078818245202,76.21196589451529,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,94.00891698896885,True,,440363.1302263614,440368.14000000595,5.009773644587767,99.01869063355662,False
property_financials_joined,lakebase,5,-1,-1,76.03633400867693,True,,440693.9924227702,440695.37112500984,1.3787022396627435,77.41503624833967,False
property_financials_joined,lakebase,5,-1,-1,71.28375000320375,True,,440683.44858254475,440688.527374994,5.0787924492397,76.36254245244345,False
property_financials_joined,lakebase,5,-1,-1,80.09241599938832,True,,440844.13880656817,440848.0521250167,3.9133184484967387,84.00573444788506,False
top10_properties_by_revenue,lakebase,5,-1,-1,72.06974999280646,True,,441067.13993172266,441071.62566599436,4.48573427172505,76.55548426453151,False
top10_properties_by_revenue,lakebase,5,-1,-1,79.55875000334345,True,,441022.1679993794,441024.407082994,2.239083614597348,81.7978336179408,False
pnl_rollup_multi_month,lakebase,5,-1,-1,152.2410830075387,True,,441082.17023864615,441082.86062499974,0.6903863535967503,152.93146936113544,False
pnl_rollup_multi_month,lakebase,5,-1,-1,178.71333297807723,True,,441078.1618850768,441079.4909580145,1.3290729377217758,180.042405915799,False
investor_commitment_summary,lakebase,5,-1,-1,86.64470800431445,True,,441676.058614131,441681.14666600013,5.088051869108767,91.73275987342322,False
investor_commitment_summary,lakebase,5,-1,-1,76.1892500158865,True,,442037.9874812551,442041.8952910113,3.9078097562423864,80.09705977212889,False
investor_commitment_summary,lakebase,5,-1,-1,75.5361249903217,True,,442240.95020498656,442245.9730000119,5.022795025297455,80.55892001561915,False
fund_performance_arena,lakebase,5,-1,-1,53.47020900808275,True,,442477.393399298,442481.71854100656,4.325141708534375,57.79535071661712,False
fund_performance_arena,lakebase,5,-1,-1,66.52016600128263,True,,443040.9362098399,443042.07550000865,1.1392901687941048,67.65945617007674,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,77.98295799875632,True,,443044.011684366,443044.48670800775,0.4750236417976339,78.45798164055395,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,97.84004100947641,True,,443110.36644633854,443115.39054100285,5.0240946642929885,102.8641356737694,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,71.35620899498463,True,,443345.9004966206,443348.8407910045,2.940294383847686,74.29650337883231,False
property_financials_joined,lakebase,5,-1,-1,76.97745799669065,True,,443507.5921566952,443512.4486249988,4.856468303614747,81.8339263003054,False
property_financials_joined,lakebase,5,-1,-1,76.24758401652798,True,,443541.44902946334,443546.5035410016,5.054511538219231,81.30209555474721,False
property_financials_joined,lakebase,5,-1,-1,58.08370799059048,True,,443689.1516401164,443694.224625011,5.072984894582078,63.15669288517256,False
top10_properties_by_revenue,lakebase,5,-1,-1,88.96566700423136,True,,444011.7935215465,444016.90166600747,5.108144460962194,94.07381146519356,False
top10_properties_by_revenue,lakebase,5,-1,-1,72.90770899271592,True,,444107.43092643796,444112.39241599105,4.96148955312492,77.86919854584085,False
pnl_rollup_multi_month,lakebase,5,-1,-1,113.71441700612195,True,,444585.8615353404,444591.03787501226,5.176339671891128,118.89075667801308,False
pnl_rollup_multi_month,lakebase,5,-1,-1,107.39891699631698,True,,444677.01113213017,444678.89025001205,1.8791178818560184,109.278034878173,False
investor_commitment_summary,lakebase,5,-1,-1,94.85512500395998,True,,444931.21686404047,444931.31212500157,0.09526096107492776,94.95038596503491,False
investor_commitment_summary,lakebase,5,-1,-1,84.41099998890422,True,,445070.5811689953,445074.17341601104,3.5922470157174757,88.0032470046217,False
investor_commitment_summary,lakebase,5,-1,-1,75.95374999800697,True,,445120.315765012,445126.1692910048,5.853525992790765,81.80727599079773,False
fund_performance_arena,lakebase,5,-1,-1,67.5487500266172,True,,445250.3310670315,445265.58429101715,15.253223985666864,82.80197401228406,False
fund_performance_arena,lakebase,5,-1,-1,54.590290994383395,True,,445363.4024125004,445368.12266599736,4.7202534969414955,59.31054449132489,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,74.42866600467823,True,,445598.66972560575,445603.7115000072,5.0417744014339405,79.47044040611217,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,80.22725000046194,True,,445600.6688010928,445603.7822079961,3.113406903366922,83.34065690382886,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,67.387624992989,True,,445903.24214213295,445908.300665993,5.058523860043351,72.44614885303235,False
property_financials_joined,lakebase,5,-1,-1,66.00383299519308,True,,446068.4452737148,446073.0553329922,4.610059277467826,70.6138922726609,False
property_financials_joined,lakebase,5,-1,-1,127.48487497447059,True,,446050.66863500205,446051.8857080024,1.2170730003049357,128.70194797477552,False
property_financials_joined,lakebase,5,-1,-1,93.32183300284669,True,,446283.09860274714,446287.9815410124,4.882938265268422,98.20477126811511,False
top10_properties_by_revenue,lakebase,5,-1,-1,64.6474999957718,True,,446680.5602127474,446681.92320800154,1.3629952541123203,66.01049524988412,False
top10_properties_by_revenue,lakebase,5,-1,-1,89.32662499137223,True,,447692.6039989838,447697.71129099536,5.107292011530262,94.43391700290249,False
pnl_rollup_multi_month,lakebase,5,-1,-1,104.82141698594205,True,,447760.80335495225,447764.77795801475,3.9746030624883133,108.79602004843036,False
pnl_rollup_multi_month,lakebase,5,-1,-1,110.13854100019671,True,,447992.4737637465,447997.5293750176,5.055611271131966,115.19415227132868,False
investor_commitment_summary,lakebase,5,-1,-1,89.91404200787656,True,,448205.3192678326,448206.450416008,1.131148175375074,91.04519018325163,False
investor_commitment_summary,lakebase,5,-1,-1,99.8951249930542,True,,448240.82064264436,448245.8510409924,5.030398348083054,104.92552334113725,False
investor_commitment_summary,lakebase,5,-1,-1,84.46170800016262,True,,448323.3575860269,448328.3769580012,5.019371974299247,89.48107997446186,False
fund_performance_arena,lakebase,5,-1,-1,55.016875005094334,True,,448589.01563080563,448594.06574998866,5.050119183010793,60.06699418810513,False
fund_performance_arena,lakebase,5,-1,-1,68.40904097771272,True,,448443.28829341294,448447.20504101133,3.9167475983958866,72.32578857610861,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,72.73212500149384,True,,448606.53152534855,448607.17045800993,0.6389326613884805,73.37105766288232,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,59.46358299115673,True,,448648.83406645583,448653.8756660011,5.041599545279496,64.50518253643622,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,62.023290985962376,True,,448661.21134235966,448663.304125017,2.0927826573711172,64.1160736433335,False
property_financials_joined,lakebase,5,-1,-1,78.63604198792018,True,,448908.5549670491,448913.60729100415,5.052323955055726,83.6883659429759,False
property_financials_joined,lakebase,5,-1,-1,57.28224999620579,True,,449012.37236135325,449015.3044160106,2.9320546573785577,60.21430465358435,False
property_financials_joined,lakebase,5,-1,-1,90.13629198307171,True,,449377.5100595534,449378.32933300524,0.8192734518956968,90.95556543496741,False
top10_properties_by_revenue,lakebase,5,-1,-1,76.20412498363294,True,,449592.84819014854,449596.4630829985,3.61489285000971,79.81901783364265,False
top10_properties_by_revenue,lakebase,5,-1,-1,83.27483298489824,True,,449609.23959472374,449609.70112500945,0.4615302856905146,83.73636327058875,False
pnl_rollup_multi_month,lakebase,5,-1,-1,156.02516700164415,True,,449614.04271535814,449615.1366659906,1.0939506324234571,157.1191176340676,False
pnl_rollup_multi_month,lakebase,5,-1,-1,131.91308398381807,True,,449904.51885950356,449907.4021250126,2.8832655090127446,134.7963494928308,False
investor_commitment_summary,lakebase,5,-1,-1,78.7468749913387,True,,450158.1138692693,450161.21133300476,3.097463735457495,81.8443387267962,False
investor_commitment_summary,lakebase,5,-1,-1,75.73741697706282,True,,450311.4098152477,450319.10125000286,7.69143475514511,83.42885173220793,False
investor_commitment_summary,lakebase,5,-1,-1,68.61145800212398,True,,450391.6776940977,450396.7293330061,5.051638908412315,73.6630969105363,False
fund_performance_arena,lakebase,5,-1,-1,92.61350001906976,True,,450605.2271695631,450605.7502499898,0.5230804266602718,93.13658044573003,False
fund_performance_arena,lakebase,5,-1,-1,65.47045800834894,True,,450913.65880469396,450914.968875004,1.310070310012179,66.78052831836112,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,88.22800000780262,True,,451179.4204068591,451184.48054100736,5.0601341482661155,93.28813415606874,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,63.31749999662861,True,,451342.4255241229,451346.95312500116,4.527600878247995,67.84510087487661,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,100.04345799097791,True,,451388.57575841196,451390.63629100565,2.0605325937026464,102.10399058468056,False
property_financials_joined,lakebase,5,-1,-1,107.31699998723343,True,,451519.3900956335,451523.68479099823,4.294695364706058,111.61169535193949,False
