query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
investor_commitment_summary,lakebase,10,-1,-1,135.3365829854738,True,,592883.9386115235,592889.0091670037,5.070555480187977,140.40713846566177,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,149.7582090087235,True,,593125.3907376915,593128.1310000049,2.740262313409403,152.4984713221329,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,82.39483399665914,True,,593235.0365860744,593240.0588750024,5.022288927989393,87.41712292464854,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,153.2335840165615,True,,593148.5884519522,593152.103542001,3.5150900487224135,156.74867406528392,False
property_financials_joined,lakebase,10,-1,-1,114.01654098881409,True,,593390.9122083903,593395.3070420248,4.394833634478346,118.41137462329243,False
property_financials_joined,lakebase,10,-1,-1,160.8227089745924,True,,593371.411515011,593373.3412090223,1.9296940113235905,162.75240298591598,False
property_financials_joined,lakebase,10,-1,-1,179.49587499606423,True,,593773.2154017146,593775.0944170111,1.8790152965948437,181.37489029265907,False
top10_properties_by_revenue,lakebase,10,-1,-1,93.53129199007526,True,,593952.6442315996,593953.9410000143,1.2967684147042746,94.82806040477954,False
top10_properties_by_revenue,lakebase,10,-1,-1,108.17783299717121,True,,593939.9004721022,593941.7676250159,1.867152913746395,110.0449859109176,False
pnl_rollup_multi_month,lakebase,10,-1,-1,183.1779160129372,True,,594052.5163816094,594057.5762920198,5.0599104104094295,188.23782642334663,False
pnl_rollup_multi_month,lakebase,10,-1,-1,155.27133300201967,True,,594181.9612788699,594188.1195000024,6.158221132523067,161.42955413454274,False
investor_commitment_summary,lakebase,10,-1,-1,91.00158300134353,True,,594227.1089018662,594232.128209027,5.019307160750941,96.02089016209447,False
investor_commitment_summary,lakebase,10,-1,-1,75.3315830079373,True,,594527.1140371987,594529.0481250267,1.9340878280900142,77.26567083602731,False
investor_commitment_summary,lakebase,10,-1,-1,166.91854200325906,True,,594523.982376461,594529.0054170182,5.023040557148306,171.94158256040737,False
fund_performance_arena,lakebase,10,-1,-1,154.32474997942336,True,,594643.1750321868,594648.1919170183,5.016884831434254,159.3416348108576,False
fund_performance_arena,lakebase,10,-1,-1,147.41479200893082,True,,594666.2132912611,594670.7201670215,4.506875760398543,151.92166776932936,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,140.99283298128285,True,,594967.6315152347,594972.3610840156,4.729568780817317,145.72240176210016,False
property_financials_joined,lakebase,10,-1,-1,167.39450002205558,True,,595018.3588428883,595019.2988750059,0.9400321176826765,168.33453213973826,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,167.73587500210851,True,,594970.8336034653,594972.4031250225,1.5695215571440713,169.30539655925259,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,167.4875839962624,True,,595010.4299333707,595014.626417018,4.1964836473198375,171.68406764358224,False
top10_properties_by_revenue,lakebase,10,-1,-1,84.24058399396017,True,,595152.4366597711,595156.3051250123,3.8684652411120624,88.10904923507223,False
property_financials_joined,lakebase,10,-1,-1,153.5035420092754,True,,595134.575845617,595136.9974590198,2.421613402816547,155.92515541209195,False
top10_properties_by_revenue,lakebase,10,-1,-1,90.82295797998086,True,,595245.0054179489,595250.0294170168,5.023999067816476,95.84695704779733,False
property_financials_joined,lakebase,10,-1,-1,138.0949580052402,True,,595120.6178833436,595125.1690839999,4.551200656351284,142.64615866159147,False
pnl_rollup_multi_month,lakebase,10,-1,-1,123.56866701156832,True,,595412.7315176287,595414.8725420237,2.141024394973101,125.70969140654142,False
investor_commitment_summary,lakebase,10,-1,-1,100.28337500989437,True,,595521.2753376551,595527.0921670017,5.816829346599661,106.10020435649403,False
investor_commitment_summary,lakebase,10,-1,-1,104.20558298937976,True,,595586.7025147363,595587.1662920108,0.46377727448998485,104.66936026386975,False
investor_commitment_summary,lakebase,10,-1,-1,131.01104099769145,True,,595573.8121516457,595574.5873750129,0.7752233672135844,131.78626436490504,False
fund_performance_arena,lakebase,10,-1,-1,77.30091700796038,True,,595696.4710252805,595701.4989170129,5.027891732424905,82.32880874038528,False
pnl_rollup_multi_month,lakebase,10,-1,-1,147.66333298757672,True,,595484.0101864248,595501.7145420134,17.70435558853478,165.3676885761115,False
fund_performance_arena,lakebase,10,-1,-1,69.76208300329745,True,,595786.0243194839,595790.9337920137,4.909472529789127,74.67155553308658,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,79.12687500356697,True,,595817.5697559922,595819.0062089998,1.4364530076136361,80.5633280111806,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,75.72329201502725,True,,595809.9642176101,595811.975959019,2.011741408978196,77.73503342400545,False
property_financials_joined,lakebase,10,-1,-1,94.27129200776108,True,,596273.0197500675,596273.9087500086,0.8889999410257587,95.16029194878683,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,94.32874998310581,True,,596264.4756505125,596269.5009170275,5.025266514962823,99.35401649806863,False
property_financials_joined,lakebase,10,-1,-1,91.51716600172222,True,,596541.7046729393,596545.0270420115,3.3223690722934407,94.83953507401566,False
property_financials_joined,lakebase,10,-1,-1,96.57200000947341,True,,596583.8145931521,596587.9498340073,4.135240855134725,100.70724086460814,False
top10_properties_by_revenue,lakebase,10,-1,-1,81.95979200536385,True,,596667.2617170021,596672.0760000171,4.814283014979992,86.77407502034384,False
top10_properties_by_revenue,lakebase,10,-1,-1,94.7932499984745,True,,596727.3984823381,596732.0252500067,4.626767668582943,99.42001766705744,False
pnl_rollup_multi_month,lakebase,10,-1,-1,139.62662499397993,True,,596764.034957366,596767.9350840044,3.900126638427537,143.52675163240747,False
investor_commitment_summary,lakebase,10,-1,-1,100.577915989561,True,,596859.4966112397,596860.8324170054,1.3358057657342215,101.91372175529523,False
pnl_rollup_multi_month,lakebase,10,-1,-1,137.08141600363888,True,,596850.0247857689,596853.2822920242,3.257506255295084,140.33892225893396,False
investor_commitment_summary,lakebase,10,-1,-1,88.83370799594559,True,,596933.8713829289,596935.621209006,1.7498260771162677,90.58353407306186,False
investor_commitment_summary,lakebase,10,-1,-1,117.84600000828505,True,,596996.2330869852,596998.0437920021,1.8107050169646755,119.65670502524972,False
fund_performance_arena,lakebase,10,-1,-1,68.012625008123,True,,597057.4079853907,597060.567959008,3.1599736172438497,71.17259862536685,False
fund_performance_arena,lakebase,10,-1,-1,97.73820798727684,True,,597038.878433234,597039.706917014,0.8284837800829337,98.56669176735977,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,54.654834006214514,True,,597232.1506311429,597235.6922090112,3.5415778683045573,58.19641187451907,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,84.8103330063168,True,,597290.300461769,597293.1963750161,2.895913247130011,87.7062462534468,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,98.1310420029331,True,,597436.1912887876,597437.6556250209,1.4643362331980825,99.59537823613118,False
property_financials_joined,lakebase,10,-1,-1,139.41612502094358,True,,597451.5195442114,597451.5777920024,0.05824779088925425,139.47437281183284,False
property_financials_joined,lakebase,10,-1,-1,150.1624999800697,True,,597678.5931366335,597683.6210420006,5.027905367114727,155.19040534718442,False
property_financials_joined,lakebase,10,-1,-1,121.63716601207852,True,,597730.3459208508,597735.8695420262,5.52362117548455,127.16078718756307,False
top10_properties_by_revenue,lakebase,10,-1,-1,121.99812501785345,True,,597735.0260792677,597736.0397920129,1.0137127451343986,123.01183776298785,False
top10_properties_by_revenue,lakebase,10,-1,-1,74.44675001897849,True,,598001.443733365,598004.5948750048,3.1511416398188885,77.59789165879738,False
pnl_rollup_multi_month,lakebase,10,-1,-1,156.9090000120923,True,,598009.0389863767,598010.153375013,1.1143886363242927,158.02338864841659,False
pnl_rollup_multi_month,lakebase,10,-1,-1,174.3359169922769,True,,598033.4491127201,598038.4996250214,5.0505123012953845,179.3864292935723,False
investor_commitment_summary,lakebase,10,-1,-1,121.14300002576783,True,,598124.0526754885,598128.2978340168,4.245158528306092,125.38815855407393,False
investor_commitment_summary,lakebase,10,-1,-1,103.0864579952322,True,,598215.5452169604,598218.1534170231,2.6082000628093738,105.69465805804157,False
investor_commitment_summary,lakebase,10,-1,-1,84.63624998694286,True,,598364.1747730713,598368.1677920104,3.993018939013382,88.62926892595624,False
fund_performance_arena,lakebase,10,-1,-1,59.78320798021741,True,,598496.5150178097,598498.8800000283,2.364982218637124,62.148190198854536,False
fund_performance_arena,lakebase,10,-1,-1,97.78000001097098,True,,598603.0934273382,598608.5008340015,5.407406663266556,103.18740667423754,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,99.74237499409355,True,,598616.4919684763,598616.6641670279,0.17219855158145947,99.91457354567501,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,99.69391699996777,True,,599230.3951231234,599232.7379590133,2.3428358898627266,102.0367528898305,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,101.73966700676829,True,,599233.2587634462,599233.321000007,0.06223656077963824,101.80190356754792,False
property_financials_joined,lakebase,10,-1,-1,131.72299999860115,True,,599256.1385370054,599261.160834023,5.022297017603705,136.74529701620486,False
property_financials_joined,lakebase,10,-1,-1,72.57212500553578,True,,599609.2348310539,599613.4192090249,4.184377971000686,76.75650297653647,False
property_financials_joined,lakebase,10,-1,-1,147.45191700058058,True,,599583.6200302804,599585.617209028,1.9971787475014935,149.44909574808207,False
top10_properties_by_revenue,lakebase,10,-1,-1,103.76487500616349,True,,599630.6072197097,599633.6344170268,3.027197317123864,106.79207232328736,False
top10_properties_by_revenue,lakebase,10,-1,-1,86.09833300579339,True,,599661.825527176,599666.8841670034,5.058639827439038,91.15697283323243,False
pnl_rollup_multi_month,lakebase,10,-1,-1,161.92408298957162,True,,599681.4549204585,599683.2782500132,1.8233295547815942,163.7474125443532,False
pnl_rollup_multi_month,lakebase,10,-1,-1,162.410416000057,True,,599667.6498430088,599668.5350840271,0.8852410182953463,163.29565701835236,False
investor_commitment_summary,lakebase,10,-1,-1,89.0253749967087,True,,599874.5067103283,599878.3487500041,3.842039675760134,92.86741467246884,False
investor_commitment_summary,lakebase,10,-1,-1,92.74966601515189,True,,599854.5038607513,599858.5247500159,4.020889264666039,96.77055527981793,False
investor_commitment_summary,lakebase,10,-1,-1,103.39020902756602,True,,599876.6418271766,599878.4328340262,1.791006849657606,105.18121587722362,False
fund_performance_arena,lakebase,10,-1,-1,74.04712500283495,True,,600352.6075330648,600356.2972500222,3.6897169574103827,77.73684196024533,False
fund_performance_arena,lakebase,10,-1,-1,120.03404201823287,True,,600489.8477733042,600492.7608750004,2.9131016962082867,122.94714371444115,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,92.35858300235122,True,,600839.8748880925,600846.4146670012,6.539778908745575,98.8983619110968,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,92.42841700324789,True,,600916.102961941,600919.5870000112,3.484038070155293,95.91245507340318,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,102.83641700516455,True,,600839.5835217785,600846.1680000182,6.584478239801683,109.42089524496623,False
property_financials_joined,lakebase,10,-1,-1,148.209458013298,True,,601046.9776170222,601048.5888340045,1.6112169822690703,149.82067499556706,False
property_financials_joined,lakebase,10,-1,-1,122.74291599169374,True,,601176.1867248823,601181.337667018,5.150942135628611,127.89385812732235,False
property_financials_joined,lakebase,10,-1,-1,215.2422920044046,True,,601203.8369550869,601214.6432500158,10.806294928897842,226.04858693330243,False
top10_properties_by_revenue,lakebase,10,-1,-1,153.20654099923559,True,,601250.3042242323,601258.6788750195,8.374650787231985,161.58119178646757,False
top10_properties_by_revenue,lakebase,10,-1,-1,153.2616250042338,True,,601242.0625071953,601245.986709022,3.9242018266349987,157.1858268308688,False
pnl_rollup_multi_month,lakebase,10,-1,-1,179.51870799879543,True,,601367.9964248016,601372.1473750193,4.150950217649552,183.669658216445,False
investor_commitment_summary,lakebase,10,-1,-1,101.40245797811076,True,,601532.9714215707,601535.1529590262,2.181537455385296,103.58399543349606,False
investor_commitment_summary,lakebase,10,-1,-1,109.69104198738933,True,,601531.0273376548,601535.0198750093,3.992537354520209,113.68357934190954,False
pnl_rollup_multi_month,lakebase,10,-1,-1,152.22983399871737,True,,601490.5780231276,601493.2115840202,2.633560892491005,154.86339489120837,False
fund_performance_arena,lakebase,10,-1,-1,75.83833299577236,True,,601595.7310796872,601597.3829590075,1.651879320320404,77.49021231609277,False
fund_performance_arena,lakebase,10,-1,-1,82.84374998765998,True,,601583.8356510662,601587.7904590161,3.954807949980932,86.79855793764091,False
investor_commitment_summary,lakebase,10,-1,-1,111.14812502637506,True,,601583.1600389688,601587.7047920076,4.544753038771887,115.69287806514694,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,88.86033401358873,True,,601858.0904553989,601863.1117090117,5.0212536128810825,93.88158762646981,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,92.19212498283014,True,,601879.4027452234,601882.9039170232,3.5011717998258973,95.69329678265603,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,100.73162498883903,True,,601884.3596993285,601884.7365000111,0.3768006824884651,101.1084256713275,False
property_financials_joined,lakebase,10,-1,-1,156.96366701740772,True,,602061.6755827942,602066.369209002,4.69362620776792,161.65729322517564,False
property_financials_joined,lakebase,10,-1,-1,157.63420800794847,True,,602106.820210698,602111.266959022,4.4467483240850925,162.08095633203357,False
property_financials_joined,lakebase,10,-1,-1,166.32037502131425,True,,602168.0313489577,602173.2147500152,5.1834010574793865,171.50377607879363,False
top10_properties_by_revenue,lakebase,10,-1,-1,105.44474999187514,True,,602358.3856815207,602360.940625018,2.5549434973299867,107.99969348920513,False
top10_properties_by_revenue,lakebase,10,-1,-1,135.45949998660944,True,,602501.0909087459,602501.8554170092,0.7645082632734557,136.2240082498829,False
pnl_rollup_multi_month,lakebase,10,-1,-1,141.00695902016014,True,,602660.3757862193,602660.7606670004,0.38488078121190483,141.39183980137204,False
pnl_rollup_multi_month,lakebase,10,-1,-1,175.4546659940388,True,,602625.5511202201,602628.1434170087,2.592296788634485,178.0469627826733,False
investor_commitment_summary,lakebase,10,-1,-1,97.47041697846726,True,,602706.7135462556,602710.4105420003,3.696995744689957,101.16741272315721,False
investor_commitment_summary,lakebase,10,-1,-1,111.54837498907,True,,602713.5016330155,602714.2705420265,0.7689090110716279,112.31728400014163,False
fund_performance_arena,lakebase,10,-1,-1,85.07600001757964,True,,602829.8443635724,602831.5069170203,1.6625534478862392,86.73855346546588,False
