query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
investor_commitment_summary,lakebase,20,-1,-1,121.0268750146497,True,,463813.2779559042,463823.3562920068,10.078336102594676,131.10521111724438,False
fund_performance_arena,lakebase,20,-1,-1,58.89191699679941,True,,463859.44405277417,463861.1210419913,1.6769892171168976,60.56890621391631,False
fund_performance_arena,lakebase,20,-1,-1,72.95308299944736,True,,463882.9665458979,463888.8776669919,5.911121094015925,78.86420409346329,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,67.35129200387746,True,,463884.1536422841,463888.9767920191,4.823149734988874,72.17444173886634,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,68.1064160016831,True,,463891.3735460912,463896.4425000013,5.068953910097207,73.17536991178031,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,66.62349999533035,True,,464000.7416447146,464014.76779201766,14.026147303070502,80.64964729840085,False
property_financials_joined,lakebase,20,-1,-1,65.83912498899736,True,,464070.1090913717,464074.9544580176,4.84536664589541,70.68449163489277,False
property_financials_joined,lakebase,20,-1,-1,98.65179201005958,True,,464075.02976423665,464075.06916701095,0.03940277429137495,98.69119478435096,False
property_financials_joined,lakebase,20,-1,-1,74.01933299843222,True,,464070.861447056,464075.04666701425,4.185219958230846,78.20455295666306,False
top10_properties_by_revenue,lakebase,20,-1,-1,67.46162500348873,True,,464124.6522873024,464127.54479201976,2.892504717351585,70.35412972084032,False
pnl_rollup_multi_month,lakebase,20,-1,-1,111.20587500045076,True,,464134.6773500755,464138.2239170198,3.546566944294227,114.75244194474499,False
investor_commitment_summary,lakebase,20,-1,-1,102.637624979252,True,,464197.84053627535,464203.9837500197,6.143213744337572,108.78083872358957,False
investor_commitment_summary,lakebase,20,-1,-1,79.61450002039783,True,,464266.241346418,464268.90716701746,2.665820599474955,82.28032061987278,False
investor_commitment_summary,lakebase,20,-1,-1,82.77325000381097,True,,464257.8858501431,464260.8903750079,3.00452486476388,85.77777486857485,False
fund_performance_arena,lakebase,20,-1,-1,63.5150000161957,True,,464317.1012499852,464327.10887500434,10.007625019113675,73.52262503530937,False
pnl_rollup_multi_month,lakebase,20,-1,-1,185.55958298384212,True,,464178.9564215267,464185.5045830016,6.548161474938752,192.10774445878087,False
top10_properties_by_revenue,lakebase,20,-1,-1,245.09487499017268,True,,464076.9805337215,464077.965583012,0.985049290477491,246.07992428065018,False
fund_performance_arena,lakebase,20,-1,-1,64.5983750000596,True,,464353.26010488597,464355.93633301323,2.6762281272567634,67.27460312731637,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,77.33041699975729,True,,464356.8435924509,464357.29262500536,0.4490325544566076,77.7794495542139,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,62.4238750024233,True,,464442.793188473,464445.99075001315,3.1975615401620416,65.62143654258534,False
property_financials_joined,lakebase,20,-1,-1,83.37970799766481,True,,464481.3958406055,464491.409417009,10.013576403480329,93.39328440114514,False
property_financials_joined,lakebase,20,-1,-1,71.21799999731593,True,,464661.43115582346,464665.66120801144,4.230052188006539,75.44805218532247,False
top10_properties_by_revenue,lakebase,20,-1,-1,70.15112499357201,True,,464779.9917126328,464790.01958301524,10.027870382430137,80.17899537600215,False
property_financials_joined,lakebase,20,-1,-1,87.91845798259601,True,,464745.32546325284,464755.3715830145,10.046119761682348,97.96457774427836,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,81.90204200218432,True,,464405.8867800711,464415.9065000131,10.01971994202222,91.92176194420654,False
top10_properties_by_revenue,lakebase,20,-1,-1,110.87100001168437,True,,464800.8557016355,464806.25979200704,5.40409037154177,116.27509038322614,False
pnl_rollup_multi_month,lakebase,20,-1,-1,143.23816701653413,True,,464804.76045462565,464806.31720801466,1.5567533890248342,144.79492040555897,False
investor_commitment_summary,lakebase,20,-1,-1,97.38975000800565,True,,464869.1850517287,464874.11662499653,4.931573267867861,102.32132327587351,False
investor_commitment_summary,lakebase,20,-1,-1,71.21487500262447,True,,464924.47262056073,464934.49570800294,10.023087442220913,81.23796244484538,False
pnl_rollup_multi_month,lakebase,20,-1,-1,121.64108399883844,True,,464849.27372433664,464859.29849999957,10.024775662941465,131.6658596617799,False
investor_commitment_summary,lakebase,20,-1,-1,85.06141600082628,True,,464982.5247743527,464992.5488750159,10.024100663201807,95.08551666402809,False
fund_performance_arena,lakebase,20,-1,-1,63.934832985978574,True,,465259.95244610787,465269.9779579998,10.02551189191081,73.96034487788938,False
fund_performance_arena,lakebase,20,-1,-1,62.277916993480176,True,,465301.33290300047,465303.4318330174,2.098930016927625,64.3768470104078,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,78.67250000708736,True,,465314.98547749704,465315.11570801376,0.13023051673144437,78.80273052381881,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,99.76416602148674,True,,465336.40520991717,465346.42345801694,10.0182480997546,109.78241412124135,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,69.22058301279321,True,,465353.32098967396,465356.7694580124,3.448468338490329,72.66905135128354,False
property_financials_joined,lakebase,20,-1,-1,62.66320901340805,True,,465500.16695664416,465501.04529201053,0.8783353663943672,63.54154437980242,False
property_financials_joined,lakebase,20,-1,-1,82.18120798119344,True,,465485.9257351311,465495.9762500075,10.050514876411398,92.23172285760484,False
property_financials_joined,lakebase,20,-1,-1,116.1390419874806,True,,465615.6395414704,465625.7638329989,10.124291528541107,126.2633335160217,False
top10_properties_by_revenue,lakebase,20,-1,-1,80.32099998672493,True,,465663.32771371916,465665.02124999533,1.6935362761500983,82.01453626287503,False
pnl_rollup_multi_month,lakebase,20,-1,-1,120.99779199343175,True,,465716.100268107,465719.7394169925,3.639148885497434,124.63694087892918,False
investor_commitment_summary,lakebase,20,-1,-1,104.67329100356437,True,,465792.35134141776,465800.0891249976,7.737783579841562,112.41107458340593,False
investor_commitment_summary,lakebase,20,-1,-1,74.76241700351238,True,,465846.9042493658,465848.53474999545,1.6305006296875035,76.39291763319989,False
investor_commitment_summary,lakebase,20,-1,-1,75.76170799438842,True,,465826.598931466,465836.64424999733,10.045318531354042,85.80702652574246,False
fund_performance_arena,lakebase,20,-1,-1,67.1557089954149,True,,465962.3454913144,465972.3802920198,10.034800705398084,77.19050970081298,False
pnl_rollup_multi_month,lakebase,20,-1,-1,115.27629100601189,True,,465675.8795558382,465681.29570799647,5.416152158261411,120.6924431642733,False
fund_performance_arena,lakebase,20,-1,-1,59.085541986860335,True,,465995.58093430055,466002.55208299495,6.971148694390195,66.05669068125053,False
top10_properties_by_revenue,lakebase,20,-1,-1,93.06129202013835,True,,465643.93451278383,465652.79833300156,8.863820217698049,101.9251122378364,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,76.93645800463855,True,,465999.7593171299,466002.6185000024,2.8591828724984225,79.79564087713698,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,80.71912499144673,True,,466062.3537879424,466072.3808330076,10.027045065271523,90.74617005671826,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,81.63387500098906,True,,466166.4104807912,466166.83729199576,0.42681120459064914,82.06068620557971,False
property_financials_joined,lakebase,20,-1,-1,91.44695798750035,True,,466225.8775346482,466234.93741700076,9.05988235251698,100.50684034001733,False
property_financials_joined,lakebase,20,-1,-1,107.00875002657995,True,,466227.83387131663,466235.0403750024,7.206503685779353,114.2152537123593,False
property_financials_joined,lakebase,20,-1,-1,81.09058300033212,True,,466339.55636794405,466349.6135000023,10.057132058250318,91.14771505858243,False
top10_properties_by_revenue,lakebase,20,-1,-1,78.42758297920227,True,,466448.8456234579,466450.2899170038,1.4442935458873762,79.87187652508965,False
top10_properties_by_revenue,lakebase,20,-1,-1,91.88908300711773,True,,466434.0084266238,466440.74712501606,6.7386983922119725,98.6277813993297,False
pnl_rollup_multi_month,lakebase,20,-1,-1,162.66004100907594,True,,466468.9894779332,466478.33899999387,9.349522060631443,172.00956306970738,False
investor_commitment_summary,lakebase,20,-1,-1,105.18629100988619,True,,466534.23009648843,466544.2718330014,10.041736512960142,115.22802752284633,False
investor_commitment_summary,lakebase,20,-1,-1,76.97300001746044,True,,466589.1490239236,466599.19645800255,10.04743407895603,87.02043409641647,False
pnl_rollup_multi_month,lakebase,20,-1,-1,137.4816669849679,True,,466496.74592952844,466501.63720801356,4.891278485104067,142.37294547007195,False
investor_commitment_summary,lakebase,20,-1,-1,94.89050001138821,True,,466595.80593868106,466599.3511250126,3.5451863315643095,98.43568634295252,False
fund_performance_arena,lakebase,20,-1,-1,70.48587498138659,True,,466723.7424229499,466733.778541995,10.036119045082614,80.5219940264692,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,72.2493749926798,True,,466790.8844914287,466794.27312500775,3.388633579049838,75.63800857172964,False
fund_performance_arena,lakebase,20,-1,-1,91.37312500388362,True,,466774.21306534135,466778.34700001404,4.133934672665873,95.50705967654949,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,85.6289170042146,True,,466840.0639860467,466842.0378330047,1.973846958037484,87.60276396225208,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,86.98533297865652,True,,466856.7041560156,466864.0379999997,7.333843984099531,94.31917696275605,False
property_financials_joined,lakebase,20,-1,-1,83.08508398476988,True,,466906.4644516255,466913.1207500177,6.656298392215376,89.74138237698526,False
top10_properties_by_revenue,lakebase,20,-1,-1,80.5627910012845,True,,467045.2804139667,467055.3162920114,10.035878044732272,90.59866904601677,False
property_financials_joined,lakebase,20,-1,-1,203.36424998822622,True,,466937.4449147624,466947.4622500129,10.017335250495307,213.38158523872153,False
property_financials_joined,lakebase,20,-1,-1,133.61558300675824,True,,466989.0011430525,466999.0161670139,10.015023961443603,143.63060696820185,False
top10_properties_by_revenue,lakebase,20,-1,-1,103.61545800697058,True,,467118.88507560367,467128.9219169994,10.036841395731244,113.65229940270183,False
pnl_rollup_multi_month,lakebase,20,-1,-1,130.0789169908967,True,,467144.17573346297,467147.23687499645,3.0611415334647063,133.1400585243614,False
investor_commitment_summary,lakebase,20,-1,-1,109.6884579746984,True,,467285.12905296584,467286.51816700585,1.389114040023287,111.07757201472168,False
pnl_rollup_multi_month,lakebase,20,-1,-1,127.33558399486355,True,,467188.9219854619,467198.96954201977,10.047556557879034,137.3831405527426,False
investor_commitment_summary,lakebase,20,-1,-1,80.38824997493066,True,,467385.40207875916,467395.4526250018,10.050546242609926,90.43879621754058,False
fund_performance_arena,lakebase,20,-1,-1,67.68112498684786,True,,467548.8873404262,467549.9375000072,1.0501595809842001,68.73128456783206,False
fund_performance_arena,lakebase,20,-1,-1,66.77945898263715,True,,467551.79690823937,467551.97587501607,0.1789667766729508,66.9584257593101,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,91.59779199399054,True,,467586.4678114128,467587.362249993,0.8944385801896715,92.49223057418021,False
investor_commitment_summary,lakebase,20,-1,-1,123.52404199191369,True,,467544.5576483717,467549.7144169931,5.1567686214184505,128.68081061333214,False
property_financials_joined,lakebase,20,-1,-1,82.81958298175596,True,,467746.9327848663,467747.13095801417,0.19817314785086637,83.01775612960682,False
property_financials_joined,lakebase,20,-1,-1,75.51316701574251,True,,467810.10662412253,467812.22125000204,2.1146258795283757,77.62779289527089,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,118.07212501298636,True,,467746.05922044703,467746.48341699503,0.42419654801051365,118.49632156099688,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,156.7637910193298,True,,467735.215868455,467745.2494169993,10.03354854429972,166.79733956362952,False
top10_properties_by_revenue,lakebase,20,-1,-1,69.8365829885006,True,,467907.25163741416,467917.27145801997,10.019820605805307,79.8564035943059,False
top10_properties_by_revenue,lakebase,20,-1,-1,69.97695899917744,True,,467910.94268461084,467917.3494580027,6.406773391859133,76.38373239103657,False
property_financials_joined,lakebase,20,-1,-1,94.32766601094045,True,,467836.5479278317,467846.57774999505,10.02982216334658,104.35748817428703,False
investor_commitment_summary,lakebase,20,-1,-1,77.5857919943519,True,,468177.83052988927,468180.3677499993,2.5372201100140046,80.1230121043659,False
pnl_rollup_multi_month,lakebase,20,-1,-1,147.6972079835832,True,,468158.60612759663,468164.8567079974,6.250580400774197,153.9477883843574,False
investor_commitment_summary,lakebase,20,-1,-1,77.29312501032837,True,,468314.8647752124,468317.2861250059,2.421349793507943,79.71447480383631,False
fund_performance_arena,lakebase,20,-1,-1,59.68020900036208,True,,468398.4495442546,468409.2117919936,10.762247739023678,70.44245673938576,False
fund_performance_arena,lakebase,20,-1,-1,75.79079197603278,True,,468443.2296771027,468448.0037500034,4.774072900715964,80.56486487674874,False
pnl_rollup_multi_month,lakebase,20,-1,-1,123.31216700840741,True,,468154.59200230363,468164.6936670004,10.101664696776425,133.41383170518384,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,59.64020799729042,True,,468520.6268728442,468530.66775001935,10.04087717518587,69.68108517247629,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,94.65991600882262,True,,468615.04728506587,468625.06083300104,10.013547935159295,104.67346394398191,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,67.52941699232906,True,,468735.76034871925,468745.7714579941,10.0111092748989,77.54052626722796,False
property_financials_joined,lakebase,20,-1,-1,55.86016699089669,True,,468822.95877521636,468828.783792007,5.825016790652171,61.68518378154886,False
property_financials_joined,lakebase,20,-1,-1,115.93216698383912,True,,468862.820941726,468872.8429170151,10.021975289078,125.95414227291712,False
property_financials_joined,lakebase,20,-1,-1,56.17741699097678,True,,468903.9742828576,468906.1535420187,2.17925916109607,58.35667615207285,False
top10_properties_by_revenue,lakebase,20,-1,-1,79.62599999154918,True,,468948.06519346585,468949.2639999953,1.1988065294303851,80.82480652097956,False
top10_properties_by_revenue,lakebase,20,-1,-1,72.8100000123959,True,,468963.41876206535,468966.4930830186,3.074320953203369,75.88432096559927,False
investor_commitment_summary,lakebase,20,-1,-1,74.06541699310765,True,,469015.1926975903,469016.3924579974,1.199760407132544,75.26517740024019,False
investor_commitment_summary,lakebase,20,-1,-1,81.3422079954762,True,,469043.40945086523,469053.42662500334,10.017174138113205,91.3593821335894,False
pnl_rollup_multi_month,lakebase,20,-1,-1,136.7229169991333,True,,468973.68718029925,468977.2792500153,3.5920697160349846,140.3149867151683,False
